Symbol,Price,P/L,P/VP,P/R,DY%,P/ativo,P/CapGiro,P/EBIT,P/AtivoCircNet,EV/EBIT,EV/EBITDA,EBIT%,NetMargin%,LiqCorr,ROIC%,ROE%,Net12mo,MarketCap,DV/MarCap,Growth5Y%
ETER3 ,5.87,3.13,0.47,0.325,7.80%,0.275,1.22,6.97,6.54,9.75,5.31,4.66%,10.39%,2.01,4.21%,14.89%,2769740,778772000,0.2,19.61%
CEDO4 ,24.81,3.21,1.07,0.244,0.00%,0.278,2.68,1.21,-1.19,2.86,2.56,20.23%,7.89%,1.26,25.49%,33.37%,15735,231462000,1.49,15.56%
CEDO3 ,26.1,3.38,1.13,0.257,0.00%,0.293,2.82,1.27,-1.26,2.92,2.62,20.23%,7.89%,1.26,25.49%,33.37%,4620.12,231462000,1.49,15.56%
POSI3 ,7.3,3.41,0.63,0.245,5.73%,0.233,0.62,2.6,1.66,4.54,3.97,9.43%,7.27%,1.96,12.36%,18.40%,10598400,1648030000,0.84,24.45%
EUCA4 ,15.11,3.51,0.57,0.53,6.09%,0.336,2.07,3.69,-6.68,5.26,3.16,14.37%,15.10%,1.83,9.95%,16.18%,666038,2463670000,0.3,14.57%
VVEO3 ,2.1,3.71,0.21,0.059,6.50%,0.064,0.19,1.73,-0.65,7.98,4.64,3.41%,1.60%,2.37,5.23%,5.61%,6758020,3259290000,1.2,28.30%
BRAP3 ,17.42,3.74,0.81,0,15.50%,0.805,28.47,-312.43,28.74,-298.98,-298.98,0.00%,0.00%,5.41,-0.27%,21.68%,1272680,8451830000,0,0.00%
EUCA3 ,16.7,3.88,0.63,0.586,5.01%,0.372,2.29,4.08,-7.38,5.65,3.39,14.37%,15.10%,1.83,9.95%,16.18%,5947.4,2463670000,0.3,14.57%
BRAP4 ,18.19,3.9,0.85,0,16.32%,0.84,29.73,-326.24,30.01,-312.79,-312.79,0.00%,0.00%,5.41,-0.27%,21.68%,50568100,8451830000,0,0.00%
BNBR3 ,99,4.08,0.76,0,5.83%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,18.55%,18515.6,11299100000,0,14.35%
HAGA4 ,1.17,4.08,-0.27,0.496,0.00%,0.216,0.44,-6.77,-0.23,5.17,11.58,-7.33%,12.15%,2.3,-11.56%,-6.56%,12968,-52041700,-0.4,1.28%
BAZA3 ,94.96,4.21,0.87,0,6.96%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,20.69%,253384,6113980000,0,20.71%
ALLD3 ,7.42,4.52,0.44,0.123,27.29%,0.191,0.63,4.09,1.46,5.14,3.84,3.00%,2.71%,1.78,8.17%,9.66%,706407,1596440000,0.38,-0.75%
BBAS3 ,27.47,4.52,0.92,0,8.84%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,20.27%,417980000,171885000000,0,30.51%
VBBR3 ,25.3,4.56,1.71,0.168,7.67%,0.639,1.91,4.73,-9.43,6.48,5.93,3.55%,3.69%,2.49,18.15%,37.54%,140617000,16538000000,1.13,21.11%
GPIV33 ,3.67,4.63,0.4,2.179,0.00%,0.231,2.21,3.46,18.24,1.81,1.81,62.97%,48.92%,2.97,7.93%,8.58%,124474,1495660000,0.06,-9.75%
CLSC3 ,70.5,4.76,0.87,0.262,3.93%,0.219,-20.63,2.89,-0.47,5.33,3.96,9.06%,5.49%,0.96,8.87%,18.30%,7988.81,3120450000,1.02,6.21%
CSRN3 ,15.87,4.81,1.61,0.735,17.07%,0.437,3.66,2.81,-0.95,5.34,4.51,26.16%,15.30%,1.81,18.25%,33.56%,60270.8,1654000000,1.82,8.91%
EVEN3 ,6.52,4.81,0.66,0.412,15.44%,0.226,0.39,3.43,2.1,5.54,5.44,12.04%,12.22%,4.18,7.51%,13.80%,3827640,1964390000,0.73,16.68%
HBRE3 ,5.31,5.04,0.27,3.538,0.00%,0.114,2.17,1.28,-0.35,4.19,4.16,277.04%,155.94%,1.88,9.31%,5.40%,1890310,2010960000,0.72,26.43%
CSRN6 ,16.66,5.05,1.69,0.772,17.88%,0.459,3.84,2.95,-1,5.48,4.62,26.16%,15.30%,1.81,18.25%,33.56%,6778.26,1654000000,1.82,8.91%
VLID3 ,20.05,5.07,0.99,0.748,8.30%,0.6,1.7,3.79,4.49,3.94,3.12,19.71%,14.68%,3.12,20.98%,19.58%,7798740,1653420000,0.36,0.93%
CLSC4 ,75.09,5.07,0.93,0.279,4.06%,0.233,-21.97,3.08,-0.5,5.52,4.1,9.06%,5.49%,0.96,8.87%,18.30%,225133,3120450000,1.02,6.21%
NEOE3 ,18.79,5.11,0.72,0.511,4.41%,0.216,4.68,2.55,-0.47,7.2,5.5,20.07%,10.13%,1.24,9.69%,14.11%,18071100,31610000000,1.62,11.59%
VALE3 ,56.52,5.26,1.25,1.221,12.68%,0.533,42.41,3.11,-1.38,3.69,3.1,39.30%,23.32%,1.08,19.72%,23.72%,1287720000,205451000000,0.41,2.80%
MOAR3 ,397.87,5.27,3.08,0,5.84%,1.612,3.79,-194.63,30.22,-159.23,-163.93,0.00%,0.00%,5.04,-1.71%,58.43%,11820.6,1581850000,0.42,-99.45%
SAPR3 ,5.37,5.35,0.8,1.218,4.71%,0.411,6.21,3.18,-1.27,5.12,4.26,38.27%,22.76%,1.71,14.20%,14.90%,1149070,10179800000,0.63,8.23%
EQMA3B ,25.4,5.41,1.06,0.722,9.37%,0.448,8.5,3.2,-1.34,4.98,4.15,22.55%,13.34%,1.27,16.11%,19.69%,17221.9,3915830000,0.77,10.26%
WIZC3 ,5.9,5.42,1.72,0.781,4.17%,0.373,-81.53,1.54,-1.26,1.67,1.39,50.58%,24.39%,0.98,29.67%,31.70%,2101930,549042000,0.65,12.98%
EALT4 ,13.87,5.44,1.2,0.586,3.66%,0.526,14.76,4.84,-3.85,6.52,4.81,12.09%,10.77%,1.09,11.70%,22.12%,332723,259603000,0.47,21.31%
BOBR4 ,2.02,5.47,-12.99,0.369,0.00%,0.622,-9.1,2.46,-1.15,3.77,3.35,14.98%,6.74%,0.88,35.09%,-237.60%,28680.3,-40517000,-8.07,9.47%
EALT3 ,14,5.49,1.21,0.591,3.30%,0.531,14.89,4.89,-3.88,6.57,4.85,12.09%,10.77%,1.09,11.70%,22.12%,12053.9,259603000,0.47,21.31%
TKNO4 ,84,5.58,0.82,0.875,4.94%,0.675,1.63,5.76,1.8,4.13,3.59,15.21%,15.69%,3.99,15.82%,14.69%,1411.63,302258000,0.01,13.92%
SCAR3 ,23.96,5.58,0.82,1.21,7.27%,0.447,2.78,3.21,-1.92,5.88,5.28,37.66%,21.51%,3.74,14.68%,14.72%,316598,1683650000,0.78,40.46%
CSRN5 ,18.5,5.6,1.88,0.857,16.10%,0.51,4.27,3.28,-1.11,5.81,4.9,26.16%,15.30%,1.81,18.25%,33.56%,4618.14,1654000000,1.82,8.91%
BRSR6 ,11.87,5.61,0.48,0,5.05%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,8.57%,14897000,10096100000,0,7.31%
JHSF3 ,4.17,5.66,0.57,1.849,6.98%,0.237,1.35,4.99,-0.97,9.64,8.84,37.06%,36.13%,2.33,5.35%,10.10%,12540600,4959010000,0.81,20.75%
SAPR11 ,28.54,5.69,0.85,1.294,4.78%,0.437,6.6,3.38,-1.34,5.32,4.42,38.27%,22.76%,1.71,14.20%,14.90%,26810300,10179800000,0.63,8.23%
PINE4 ,4.63,5.71,870.85,0,7.94%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,15242.60%,826664,1118470,0,52.29%
SAPR4 ,5.76,5.74,0.86,1.306,4.83%,0.441,6.66,3.41,-1.36,5.35,4.45,38.27%,22.76%,1.71,14.20%,14.90%,5996580,10179800000,0.63,8.23%
CMIG4 ,11.1,5.76,1.25,0.853,7.45%,0.553,16.22,4.31,-1.85,5.28,4.49,19.76%,14.82%,1.15,14.64%,21.72%,118906000,25414600000,0.46,11.07%
CGAS3 ,121.8,5.78,11.48,1.093,13.88%,1.134,33.16,6.02,-1.99,8.51,6.92,18.16%,18.91%,1.11,23.08%,198.66%,13059.2,1405510000,5.86,17.47%
HBOR3 ,2.3,5.84,0.22,0.239,3.96%,0.048,0.16,1.59,-1.64,10.62,9.11,15.05%,13.73%,2.1,3.25%,3.70%,948949,1422300000,1.47,2.53%
CGAS5 ,123.25,5.85,11.62,1.106,15.09%,1.147,33.56,6.09,-2.01,8.58,6.97,18.16%,18.91%,1.11,23.08%,198.66%,245675,1405510000,5.86,17.47%
BRSR3 ,12.4,5.86,0.5,0,4.83%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,8.57%,56886.8,10096100000,0,7.31%
BMEB3 ,33.5,5.87,1.95,0,5.05%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,33.26%,20640.6,1798950000,0,20.61%
TECN3 ,5.9,5.91,0.94,1.051,2.78%,0.594,1.16,6.13,2.2,6,7.09,17.14%,17.80%,5.1,12.19%,15.94%,2473490,401873000,0.21,10.01%
ABCB4 ,22.54,5.91,0.88,0,6.67%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,14.96%,13999300,6235070000,0,13.50%
LEVE3 ,33.32,5.92,4.08,1.041,23.10%,1.447,5.66,5.58,-105.95,6.18,5.49,18.67%,17.57%,1.68,35.32%,68.84%,10346700,1107580000,0.82,17.50%
CSMG3 ,22.97,5.95,1.14,1.135,15.71%,0.61,34.74,4.06,-1.9,6.12,4.49,27.96%,19.08%,1.14,16.03%,19.25%,33958300,7632250000,0.65,9.82%
GOAU4 ,10.12,6.02,0.56,0.162,14.93%,0.126,0.5,1.52,2.04,2.34,1.6,10.65%,7.96%,2.86,9.85%,9.25%,56832300,18770900000,0.67,13.99%
CEEB3 ,39.63,6.02,1.54,0.678,7.34%,0.356,-14.33,2.61,-0.63,6,4.88,25.95%,11.25%,0.89,14.97%,25.64%,16449,6725000000,2.23,10.07%
TRPL4 ,24.57,6.06,0.87,2.377,8.97%,0.42,3.58,4.89,-1.25,7.56,7.49,48.61%,40.09%,3.3,9.25%,14.36%,97286200,18604600000,0.62,15.22%
GOAU3 ,10.33,6.14,0.57,0.165,14.63%,0.129,0.51,1.55,2.09,2.37,1.62,10.65%,7.96%,2.86,9.85%,9.25%,439347,18770900000,0.67,13.99%
PETR4 ,37.11,6.15,1.3,0.97,17.34%,0.457,-25.94,2.15,-0.92,3.32,2.51,45.15%,15.87%,0.9,23.37%,21.09%,1157570000,373479000000,0.89,18.69%
DEXP4 ,9.34,6.19,1.12,0.615,4.97%,0.685,1.46,7.04,2.59,6.02,4.96,8.73%,11.30%,3.55,15.34%,18.05%,185948,913786000,0.31,18.34%
SOJA3 ,13.34,6.2,1.39,0.909,6.14%,0.564,1.58,7.51,2.02,8.06,7.54,12.10%,17.98%,1.98,11.55%,22.50%,6902410,1294970000,0.74,50.11%
CMIN3 ,5.24,6.22,2.45,1.592,9.83%,0.932,3.34,4.51,-5.39,4.05,3.45,35.33%,25.62%,2.67,36.91%,39.37%,45531900,11746500000,0.76,-4.26%
MDNE3 ,14.55,6.27,0.84,0.961,0.00%,0.34,1.3,5.15,-2.44,5.52,5.3,18.66%,15.33%,2.33,7.34%,13.45%,6596480,1465790000,0.22,41.68%
BMEB4 ,35.8,6.27,2.09,0,5.20%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,33.26%,393338,1798950000,0,20.61%
LAVV3 ,8.62,6.31,1.25,1.652,7.45%,0.647,0.94,7.9,1.51,7.37,7.33,20.90%,27.51%,5.61,10.82%,19.81%,5326840,1376380000,0.36,20.46%
POMO3 ,5.56,6.37,1.69,0.868,7.79%,0.741,2.7,5.68,27.15,6.93,6.07,15.29%,13.77%,1.88,17.40%,26.59%,1216690,3730080000,0.73,19.53%
PLAS3 ,5.45,6.41,-0.15,0.07,0.00%,0.096,-0.24,-8.14,-0.08,-42.52,7.5,-0.86%,1.09%,0.47,-1.40%,-2.40%,2247.3,-439298000,-0.72,27.11%
GGBR3 ,15.55,6.48,0.59,0.507,7.93%,0.398,1.59,4.76,6.87,5.62,3.85,10.67%,7.89%,2.83,9.87%,9.18%,607708,55130300000,0.23,13.99%
DEXP3 ,9.86,6.53,1.18,0.649,4.46%,0.723,1.55,7.43,2.74,6.41,5.29,8.73%,11.30%,3.55,15.34%,18.05%,936892,913786000,0.31,18.34%
ECOR3 ,7.91,6.59,1.7,0.564,3.52%,0.199,5.41,1.61,-0.29,5.93,4.74,34.91%,8.90%,1.23,15.02%,25.83%,27958800,3237420000,5.99,26.25%
CMIG3 ,12.74,6.61,1.43,0.978,6.49%,0.635,18.62,4.95,-2.12,5.92,5.03,19.76%,14.82%,1.15,14.64%,21.72%,1889880,25414600000,0.46,11.07%
PETR3 ,40.25,6.67,1.41,1.052,15.98%,0.496,-28.13,2.33,-1,3.5,2.64,45.15%,15.87%,0.9,23.37%,21.09%,340020000,373479000000,0.89,18.69%
COCE5 ,31.21,6.73,0.49,0.301,3.09%,0.179,-0.95,1.7,-0.42,5.28,3.74,17.76%,4.48%,0.53,11.78%,7.26%,437755,4976910000,1.08,10.79%
RSUL4 ,62.3,6.78,1.84,1.054,3.41%,0.977,3.38,4.25,13.56,3.78,3.52,24.80%,15.53%,2.15,28.95%,27.09%,155596,205895000,0.06,21.49%
EQPA3 ,6.92,6.85,3.01,1.464,10.98%,1.046,10.62,4.67,-2.91,5.78,5.1,31.34%,21.37%,1.5,26.38%,43.96%,24315.7,5075140000,0.96,17.69%
CGRA3 ,25.3,6.87,0.58,0.761,9.97%,0.419,1.52,7.35,2.61,5.32,3.66,10.36%,11.08%,2.68,6.96%,8.45%,40349,910008000,0,11.44%
COCE3 ,32,6.9,0.5,0.309,3.01%,0.184,-0.98,1.74,-0.44,5.32,3.77,17.76%,4.48%,0.53,11.78%,7.26%,759.21,4976910000,1.08,10.79%
CGRA4 ,25.5,6.92,0.58,0.767,9.89%,0.422,1.53,7.41,2.63,5.38,3.7,10.36%,11.08%,2.68,6.96%,8.45%,155377,910008000,0,11.44%
CAMB3 ,12.44,6.93,1.93,1.167,4.34%,1.37,4.89,5.3,6.98,4.95,4.4,22.02%,16.84%,2.37,30.68%,27.81%,407602,272935000,0.01,33.96%
PINE3 ,5.65,6.97,1062.7,0,0.00%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,15242.60%,13839.5,1118470,0,52.29%
ROMI3 ,10.82,6.98,0.84,0.867,6.65%,0.425,1.35,12.43,3.6,17.83,10.51,6.97%,12.46%,2.06,4.13%,12.06%,1863620,1196710000,0.62,9.32%
TRIS3 ,4.8,6.98,0.64,0.774,4.12%,0.323,0.71,8.61,1.23,15.12,13.25,8.99%,11.39%,2.59,4.28%,9.15%,2312720,1401460000,0.68,7.26%
CPFE3 ,33.45,7.05,2.01,0.955,10.58%,0.521,-303.51,3.43,-1,5.58,4.76,27.85%,13.62%,0.99,16.86%,28.53%,45690700,19176400000,1.47,8.07%
CYRE3 ,21.3,7.23,1,1.258,4.37%,0.466,1.23,7.81,9.05,10.05,9.46,16.12%,19.58%,3.27,7.17%,13.87%,114307000,8498780000,0.62,15.63%
MTSA4 ,42.5,7.23,0.83,0.786,4.66%,0.663,1.11,16.29,1.15,11.21,7.03,4.83%,10.88%,4.3,6.07%,11.46%,135130,451031000,0.1,14.15%
GGBR4 ,17.51,7.29,0.67,0.571,7.04%,0.448,1.79,5.36,7.74,6.22,4.26,10.67%,7.89%,2.83,9.87%,9.18%,176901000,55130300000,0.23,13.99%
MRSA5B ,30,7.3,1.44,1.434,2.96%,0.579,8.77,3.61,-1.5,4.81,3.58,39.77%,19.65%,1.45,19.80%,19.69%,784.42,7056390000,0.85,21.77%
MRSA5B ,30,7.3,1.44,1.434,2.96%,0.579,8.77,3.61,-1.5,4.81,3.58,39.77%,19.65%,1.45,19.80%,19.69%,784.42,7056390000,0.85,21.77%
CEBR5 ,16.89,7.32,1.18,3.451,11.24%,0.867,1.89,9.53,2.1,4.58,4.31,36.22%,62.64%,9.62,16.75%,16.19%,41008.5,1027530000,0,-42.29%
SMTO3 ,29.4,7.48,1.57,1.416,3.05%,0.47,3.31,9.56,-1.24,16.16,5,14.81%,18.94%,1.8,6.07%,21.03%,52096300,6478960000,1.61,16.28%
BRSR5 ,16,7.56,0.65,0,3.93%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,8.57%,220.67,10096100000,0,7.31%
ENGI4 ,8.1,7.67,1.18,0.599,6.21%,0.251,5.49,2.64,-0.54,5.99,4.81,22.68%,10.35%,1.2,11.60%,15.33%,77051.1,15775600000,2.19,11.41%
ITSA3 ,10.63,7.67,1.31,14.355,7.48%,1.015,15.44,175.1,-14.43,181.57,60.65,8.20%,191.75%,2.25,0.63%,17.13%,1280740,83551000000,0.14,9.43%
ITSA4 ,10.64,7.68,1.32,14.369,7.47%,1.016,15.46,175.27,-14.45,181.73,60.71,8.20%,191.75%,2.25,0.63%,17.13%,213707000,83551000000,0.14,9.43%
BMGB4 ,3.65,7.71,0.53,0,14.35%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,6.93%,1885930,3985940000,0,-12.10%
EKTR3 ,40.03,7.76,3.41,0.867,21.68%,0.652,36.59,3.58,-1.33,6.13,5.22,24.21%,11.18%,1.06,21.94%,43.92%,180.33,2277000000,2.99,7.47%
PRIO3 ,49.13,7.77,2.47,3.007,0.15%,1.175,8.17,5.38,-4.88,6.22,4.75,55.89%,38.72%,2.04,27.40%,31.76%,362198000,17766800000,0.75,73.92%
CEBR6 ,17.98,7.79,1.26,3.673,11.61%,0.922,2.01,10.14,2.23,5.19,4.89,36.22%,62.64%,9.62,16.75%,16.19%,121898,1027530000,0,-42.29%
KEPL3 ,11.27,7.83,2.74,1.253,9.81%,1.334,3.63,7.09,7.66,6.38,5.63,17.69%,16.01%,2.15,31.43%,35.05%,11559800,738241000,0.42,31.15%
TXRX3 ,9.6,7.9,-0.12,0.362,0.00%,0.216,-0.23,-2.17,-0.09,-18.12,-20.78,-16.64%,4.58%,0.3,-10.32%,-1.58%,108,-328381000,-0.91,10.42%
EQPA5 ,8,7.92,3.48,1.693,9.50%,1.209,12.27,5.4,-3.37,6.51,5.74,31.34%,21.37%,1.5,26.38%,43.96%,744.19,5075140000,0.96,17.69%
EQPA6 ,8,7.92,3.48,1.693,9.50%,1.209,12.27,5.4,-3.37,6.51,5.74,31.34%,21.37%,1.5,26.38%,43.96%,132.56,5075140000,0.96,17.69%
TRPL3 ,32.12,7.92,1.14,3.107,6.86%,0.549,4.68,6.39,-1.63,9.06,8.98,48.61%,40.09%,3.3,9.25%,14.36%,74593.3,18604600000,0.62,15.22%
BEES3 ,8.94,7.98,1.25,0,7.32%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,15.72%,127153,2250870000,0,12.18%
MRSA6B ,32.99,8.02,1.58,1.577,2.69%,0.637,9.64,3.97,-1.65,5.16,3.85,39.77%,19.65%,1.45,19.80%,19.69%,1108.23,7056390000,0.85,21.77%
MRSA6B ,32.99,8.02,1.58,1.577,2.69%,0.637,9.64,3.97,-1.65,5.16,3.85,39.77%,19.65%,1.45,19.80%,19.69%,1108.23,7056390000,0.85,21.77%
MRSA3B ,32.99,8.02,1.58,1.577,0.00%,0.637,9.64,3.97,-1.65,5.16,3.85,39.77%,19.65%,1.45,19.80%,19.69%,3051,7056390000,0.85,21.77%
MRSA3B ,32.99,8.02,1.58,1.577,0.00%,0.637,9.64,3.97,-1.65,5.16,3.85,39.77%,19.65%,1.45,19.80%,19.69%,3051,7056390000,0.85,21.77%
POMO4 ,7.02,8.04,2.14,1.096,6.17%,0.935,3.41,7.17,34.28,8.42,7.38,15.29%,13.77%,1.88,17.40%,26.59%,45596700,3730080000,0.73,19.53%
TGMA3 ,25.38,8.06,1.89,0.961,9.77%,1.321,3.68,6.93,6.01,6.48,5.87,13.87%,11.96%,3.26,25.96%,23.39%,5217000,888230000,0.2,12.99%
NTCO3 ,14.93,8.07,0.93,0.825,4.96%,0.508,4.64,9.63,-4.53,10.66,6.86,8.57%,10.22%,1.47,6.83%,11.53%,99656300,22237700000,0.26,-14.80%
EKTR4 ,41.85,8.11,3.56,0.906,22.81%,0.681,38.25,3.74,-1.39,6.29,5.36,24.21%,11.18%,1.06,21.94%,43.92%,90798.3,2277000000,2.99,7.47%
EQPA7 ,8.24,8.16,3.59,1.744,9.22%,1.245,12.64,5.56,-3.47,6.68,5.89,31.34%,21.37%,1.5,26.38%,43.96%,57.49,5075140000,0.96,17.69%
PFRM3 ,5.97,8.16,0.57,0.082,6.46%,0.15,0.69,3.73,6.42,7.66,4.26,2.19%,1.10%,1.44,6.36%,7.03%,1107470,1288840000,0.72,15.49%
CSUD3 ,18.5,8.19,1.73,1.408,5.86%,1.163,25.59,6.19,-21.63,6.26,4.17,22.75%,17.20%,1.2,22.85%,21.16%,722919,446257000,0.2,5.21%
LOGG3 ,23.88,8.23,0.59,10.902,3.22%,0.339,4.22,15.6,-1.35,28.53,27.63,69.87%,132.57%,1.91,2.27%,7.12%,8897460,3775980000,0.54,14.12%
FIQE3 ,3.84,8.25,1.24,1.438,6.27%,0.625,4.93,6.01,-3.73,6.14,3.06,23.93%,17.43%,1.63,14.19%,15.03%,2293890,1121340000,0.51,29.71%
HAGA3 ,2.37,8.27,-0.54,1.004,0.00%,0.438,0.88,-13.71,-0.47,-1.77,-3.95,-7.33%,12.15%,2.3,-11.56%,-6.56%,46492,-52041700,-0.4,1.28%
TTEN3 ,11.6,8.3,1.61,0.53,1.01%,0.678,2.5,6.85,6.09,7.25,6.63,7.73%,6.38%,1.65,18.89%,19.36%,10760900,3594630000,0.55,33.35%
REDE3 ,6.95,8.44,3.4,0.862,11.78%,0.497,8.91,3.33,-0.99,5.75,4.84,25.87%,14.18%,1.25,17.79%,40.32%,18358.2,4309280000,3.27,11.13%
ITUB3 ,30.58,8.54,1.62,0,7.67%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,18.96%,10837800,185129000000,0,68.50%
EGIE3 ,45.79,8.55,3.38,3.513,5.10%,0.805,30.37,6.87,-1.4,10,8.48,51.15%,41.08%,1.19,13.22%,39.51%,45341300,11061500000,1.92,-1.48%
PSSA3 ,32.84,8.55,1.65,0.614,4.67%,0.475,8.69,0.74,-3.85,0.35,0.34,82.66%,7.30%,1.1,85.55%,19.25%,45902000,12897600000,0,19.02%
CEBR3 ,19.81,8.58,1.39,4.047,9.58%,1.016,2.22,11.17,2.46,6.22,5.86,36.22%,62.64%,9.62,16.75%,16.19%,66178.6,1027530000,0,-42.29%
SHUL4 ,6.5,8.58,1.7,1.215,5.69%,0.897,1.96,9.73,4.22,8.94,6.97,12.49%,14.14%,2.99,15.98%,19.86%,2034040,1362740000,0.57,19.59%
TUPY3 ,25.79,8.59,1.01,0.338,2.61%,0.318,1.01,3.87,-6.03,6.32,4.58,8.74%,3.92%,1.99,12.21%,11.76%,12522900,3679860000,1.3,29.43%
PLPL3 ,12.44,8.6,3.53,1.061,4.05%,1.231,2.14,3.94,5.93,3.94,3.81,26.95%,13.24%,3.15,43.68%,41.10%,11585000,719283000,0.53,28.26%
BRBI11 ,15.13,8.6,1.88,5.048,10.71%,0.123,2.1,59.82,2.1,10.66,8.09,8.44%,58.68%,1.06,23.64%,21.84%,3907700,845754000,13.56,-53.06%
CIEL3 ,5.8,8.63,1.27,2.517,4.99%,0.157,1.95,15.72,3.93,18.29,12.27,16.01%,29.17%,1.1,4.07%,14.75%,125278000,12380400000,0.29,-7.48%
WLMM3 ,27.83,8.63,1.39,0.369,4.63%,1.148,2.45,6.59,2.9,6.4,6.19,5.60%,4.28%,5.56,19.07%,16.12%,2377.86,728425000,0.03,26.88%
SBFG3 ,16.7,8.7,1.41,0.571,1.04%,0.489,2.11,6.62,-4.59,10.46,6.25,8.62%,6.54%,1.73,9.27%,16.25%,26131300,2880590000,1.06,28.29%
BGIP4 ,24.08,8.73,0.66,0,9.54%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,7.57%,11192.2,676771000,0,1.22%
ENGI11 ,46.3,8.77,1.34,0.684,5.43%,0.287,6.27,3.02,-0.62,6.37,5.11,22.68%,10.35%,1.2,11.60%,15.33%,133603000,15775600000,2.19,11.41%
BBSE3 ,37.13,8.85,7.38,0,7.73%,3.905,0,7.88,0,0,0,0.00%,0.00%,0,0.00%,83.37%,134320000,10061700000,0,0.00%
UCAS3 ,2.21,8.87,0.74,0.661,9.09%,0.408,6.28,24.26,-2.66,30.69,11.25,2.72%,7.45%,1.28,1.97%,8.35%,79865.6,197070000,0.39,12.02%
BGIP3 ,25,9.06,0.69,0,8.35%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,7.57%,4576.16,676771000,0,1.22%
CAML3 ,9.83,9.18,1.07,0.299,2.97%,0.295,1.04,5.15,-3.06,10.3,7.4,5.82%,3.26%,1.83,8.70%,11.61%,5513940,3227230000,1.7,17.44%
BEES4 ,10.34,9.23,1.45,0,6.33%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,15.72%,35117.7,2250870000,0,12.18%
BBDC3 ,13.31,9.29,0.88,0,8.96%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,9.53%,77765100,160086000000,0,-22.80%
TAEE3 ,11.72,9.3,1.79,3.334,7.99%,0.611,7.7,5.93,-1.24,10.36,10.26,56.25%,35.85%,1.92,10.99%,19.24%,1133840,6768230000,1.5,2.58%
TAEE11 ,35.38,9.36,1.8,3.355,7.94%,0.615,7.75,5.96,-1.25,10.4,10.3,56.25%,35.85%,1.92,10.99%,19.24%,51271400,6768230000,1.5,2.58%
UGPA3 ,23.92,9.42,1.87,0.207,2.72%,0.696,4.77,4.75,-3.45,6.7,5.52,4.37%,2.29%,1.55,19.02%,19.84%,104495000,14283800000,1.06,12.62%
TAEE4 ,11.88,9.43,1.81,3.379,7.88%,0.62,7.8,6.01,-1.26,10.44,10.34,56.25%,35.85%,1.92,10.99%,19.24%,2239910,6768230000,1.5,2.58%
BMKS3 ,313.1,9.46,0.71,9.044,12.54%,0.62,0.85,-32.67,0.99,2.53,2.6,-27.68%,95.60%,27.56,-6.23%,7.51%,13563.4,200270000,0.02,-3.61%
SANB3 ,13.87,9.66,1.19,0,5.53%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,12.29%,1495000,87557200000,0,4.79%
RAPT3 ,9.16,9.68,1,0.275,5.61%,0.217,0.73,2.36,-2.25,4.84,3.89,11.67%,5.34%,1.99,12.94%,10.30%,452466,3025410000,1.98,23.54%
MILS3 ,11.34,9.68,1.89,1.925,2.86%,0.781,3.64,5.5,-3.67,7.32,5.06,34.99%,19.91%,2.36,18.94%,19.52%,9640920,1464620000,1.12,28.54%
VULC3 ,17.85,9.79,2.35,1.702,16.78%,1.71,3.2,9.11,3.7,9.01,7.58,18.69%,17.38%,3.69,23.23%,23.99%,11369500,2087490000,0.18,28.81%
CEAB3 ,8.92,9.85,0.88,0.386,0.00%,0.319,2.61,3.74,-1.76,4.43,2.22,10.31%,3.92%,1.37,11.35%,8.88%,26928300,3142330000,0.42,13.92%
JSLG3 ,9.02,9.92,1.42,0.308,3.51%,0.201,1.32,2.55,-0.42,8.47,5.56,12.08%,3.11%,1.68,10.13%,14.34%,3755160,1816360000,4.68,55.00%
GRND3 ,6.26,9.93,1.55,2.287,5.15%,1.41,2.46,13.77,2.48,11.07,9.27,16.61%,23.03%,7.74,14.90%,15.60%,5775970,3644360000,0.02,8.55%
ITUB4 ,35.59,9.94,1.88,0,6.59%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,18.96%,739202000,185129000000,0,68.50%
WLMM4 ,32.12,9.96,1.61,0.426,4.41%,1.325,2.83,7.61,3.34,7.42,7.18,5.60%,4.28%,5.56,19.07%,16.12%,24384.6,728425000,0.03,26.88%
